load_id,predicted_rate
TE-000001,848.2608014583587
TE-000002,5120.515271234512
TE-000003,5222.05567433834
TE-000004,3988.6526419639586
TE-000005,1872.6382361412047
TE-000006,4371.311822748185
TE-000007,5319.647957444191
TE-000008,2768.230238890648
TE-000009,1070.270502257347
TE-000010,1112.887480163574
TE-000011,6011.212219238281
TE-000012,2033.2676772117613
TE-000013,951.7079382419586
TE-000014,1253.2854533314705
TE-000015,639.022500038147
TE-000016,1586.504537987709
TE-000017,1904.7459246158598
TE-000018,2520.0615745544437
TE-000019,956.1104602813721
TE-000020,1384.5566382408142
TE-000021,4949.732488489151
TE-000022,1439.8128737211227
TE-000023,4189.88609957695
TE-000024,3216.517522752285
TE-000025,1051.9470662593842
TE-000026,1976.1081533074378
TE-000027,783.529753780365
TE-000028,1183.5576301574708
TE-000029,1540.0613735198974
TE-000030,5056.036868691444
TE-000031,4480.218244433403
TE-000032,1603.7629405260086
TE-000033,665.1448135375977
TE-000034,614.3421969890594
TE-000035,2359.1763525247575
TE-000036,1963.4247202157976
TE-000037,1564.5342504501343
TE-000038,3592.8219371438026
TE-000039,2216.5595713853836
TE-000040,4016.0804336428646
TE-000041,1230.8127980709075
TE-000042,3692.148567926884
TE-000043,950.644683265686
TE-000044,1653.526127243042
TE-000045,1493.0057678222656
TE-000046,2184.925361394882
TE-000047,1781.950022649765
TE-000048,472.99597692489624
TE-000049,3421.5411447048186
TE-000050,5066.955252456665
TE-000051,1132.8268176078795
TE-000052,2955.819393539429
TE-000053,3812.0724206924438
TE-000054,2513.802255988121
TE-000055,739.5492437362672
TE-000056,1940.4981443881989
TE-000057,1196.2942192554474
TE-000058,5608.883689165115
TE-000059,1819.8982474565507
TE-000060,2484.76807179451
TE-000061,1620.6110038757324
TE-000062,1555.609396994114
TE-000063,868.3306664228439
TE-000064,1542.9951303720475
TE-000065,2536.9137878656384
TE-000066,1881.5738001823427
TE-000067,2467.7065200805664
TE-000068,2702.553601884842
TE-000069,2378.8015100479124
TE-000070,2894.049955701828
TE-000071,2700.1653480529785
TE-000072,4885.442724227905
TE-000073,1204.0311383724213
TE-000074,2078.925431370735
TE-000075,3187.7481090545652
TE-000076,3501.7136232852936
TE-000077,2226.9367462038995
TE-000078,2066.601716804504
TE-000079,2178.134109210968
TE-000080,2576.695719432831
TE-000081,2380.2703532218934
TE-000082,3438.0850479841233
TE-000083,3216.8849418044088
TE-000084,3883.5868726730346
TE-000085,1045.730546116829
TE-000086,3885.8773156404495
TE-000087,4483.112242221832
TE-000088,2496.779099082947
TE-000089,3904.4776453614236
TE-000090,965.2841518878937
TE-000091,1274.937823033333
TE-000092,3471.0070664286613
TE-000093,1728.5069575786592
TE-000094,1990.8386872291564
TE-000095,3978.7070097208025
TE-000096,1434.2141661643982
TE-000097,2211.9655294418335
TE-000098,3688.538321554661
TE-000099,2070.923853635788
TE-000100,4354.980125069618
TE-000101,825.5103360414505
TE-000102,190.60234308242798
TE-000103,1363.5493032932281
TE-000104,3559.8487360477448
TE-000105,825.5239710092545
TE-000106,968.7619886398315
TE-000107,3884.1046257019048
TE-000108,2224.0469319820404
TE-000109,2292.7005187511445
TE-000110,2228.2907455444333
TE-000111,1246.958341884613
TE-000112,1685.0544580459596
TE-000113,2935.7282948732372
TE-000114,2300.7382653951645
TE-000115,1472.9120047092438
TE-000116,3051.91262140274
TE-000117,899.964059972763
TE-000118,2472.9515637159348
TE-000119,1897.3955017089845
TE-000120,1080.7025170326233
TE-000121,1418.9916051149366
TE-000122,4024.0938544273376
TE-000123,1525.9318943977355
TE-000124,1553.618132305145
TE-000125,1220.1591784000395
TE-000126,2436.633633327484
TE-000127,915.8097705841064
TE-000128,1383.807219028473
TE-000129,5103.300089120865
TE-000130,5674.574977755547
TE-000131,1199.331366634369
TE-000132,2867.347562599182
TE-000133,973.2333996295929
TE-000134,5512.884952545166
TE-000135,351.1079672574997
TE-000136,1334.7190415382386
TE-000137,4374.467198705673
TE-000138,1696.6260212659836
TE-000139,4048.5669147253034
TE-000140,1304.1984600305557
TE-000141,3347.5867928504945
TE-000142,2081.2520084381104
TE-000143,3390.547101688385
TE-000144,5217.770158076287
TE-000145,2327.5019709587095
TE-000146,1992.5378627300263
TE-000147,2190.1469844818116
TE-000148,1807.6940552711487
TE-000149,1447.6894751787186
TE-000150,3429.535682785511
TE-000151,2090.321719765663
TE-000152,5211.530059432983
TE-000153,3159.86236474514
TE-000154,5320.208922839165
TE-000155,2107.9883927106857
TE-000156,2761.1778765916824
TE-000157,719.7466514587403
TE-000158,952.252298784256
TE-000159,2757.5816096782687
TE-000160,1501.603988814354
TE-000161,1991.3836719989777
TE-000162,1394.731192064285
TE-000163,3092.2465978503224
TE-000164,1407.8349314689635
TE-000165,4031.1710466384884
TE-000166,2086.6755517482757
TE-000167,3336.537322998047
TE-000168,1755.1576494693754
TE-000169,2065.859662008286
TE-000170,1083.199195432663
TE-000171,441.7160250663758
TE-000172,3460.8453888893127
TE-000173,2449.3910430669785
TE-000174,1597.340468144417
TE-000175,1225.396856546402
TE-000176,382.77141408920284
TE-000177,2588.9022869825367
TE-000178,1874.2285469055175
TE-000179,1136.4777819633484
TE-000180,985.8185760498046
TE-000181,2065.685950279236
TE-000182,4479.031955909729
TE-000183,1842.5526263237
TE-000184,656.8686215400695
TE-000185,3452.1199193000793
TE-000186,521.9889122486114
TE-000187,2555.321843147278
TE-000188,353.79920616149906
TE-000189,2438.28662276268
TE-000190,1354.213815307617
TE-000191,1705.7319936513902
TE-000192,2052.4731525421143
TE-000193,1666.508305168152
TE-000194,1480.7657234668732
TE-000195,3671.3781509399414
TE-000196,2272.474022269249
TE-000197,756.9120078802109
TE-000198,1629.5859244823457
TE-000199,1441.1067757368087
TE-000200,545.0516121149063
TE-000201,3240.601135444641
TE-000202,1736.6702556610107
TE-000203,1618.3715098142623
TE-000204,3200.224581384659
TE-000205,4841.204065704345
TE-000206,1056.9626651763915
TE-000207,1267.4137814998626
TE-000208,4601.392677426338
TE-000209,1868.9351856708527
TE-000210,1303.424563407898
TE-000211,1861.8561286211013
TE-000212,1271.656702208519
TE-000213,1953.8413113355637
TE-000214,2237.136577785015
TE-000215,688.014958000183
TE-000216,3147.1341597795486
TE-000217,833.1844957351685
TE-000218,4119.666694021225
TE-000219,5029.761399841309
TE-000220,1254.786783695221
TE-000221,1301.1470777511597
TE-000222,3413.8092270374295
TE-000223,1200.4525573253632
TE-000224,1984.9559659004212
TE-000225,3502.2208610773087
TE-000226,893.7248799324035
TE-000227,1233.5913687944412
TE-000228,1538.101757645607
TE-000229,2617.6134320497513
TE-000230,1496.125183391571
TE-000231,2921.3039475917817
TE-000232,3216.119817221165
TE-000233,616.1057434082031
TE-000234,1698.3625688552856
TE-000235,1027.8898828029633
TE-000236,1013.9033031463623
TE-000237,1825.232641375065
TE-000238,2501.874132514
TE-000239,305.21824419498444
TE-000240,1090.6271815299988
TE-000241,1306.564806175232
TE-000242,3134.9953984737394
TE-000243,2874.9302921533586
TE-000244,3398.6183126807214
TE-000245,1704.7828864097596
TE-000246,1613.6993472099305
TE-000247,3633.4299136161803
TE-000248,2795.9721906661985
TE-000249,2179.1259764671327
TE-000250,2922.6315076351166
TE-000251,2326.4971105813984
TE-000252,1746.163106775284
TE-000253,1574.3358993530273
TE-000254,3487.4639463901517
TE-000255,2325.796129155159
TE-000256,390.64472234249115
TE-000257,3875.5728875398636
TE-000258,2023.1802260875702
TE-000259,1745.4364617347717
TE-000260,3599.039195644855
TE-000261,1246.2824032545088
TE-000262,3474.2171001434326
TE-000263,1368.3088096618653
TE-000264,1750.8488080501556
TE-000265,1993.8284447193146
TE-000266,1916.565832722187
TE-000267,1424.946536207199
TE-000268,4196.691522884369
TE-000269,2054.146187353134
TE-000270,1076.6538935899734
TE-000271,2949.205856502056
TE-000272,3576.888231754303
TE-000273,1288.1415563106536
TE-000274,2739.550367450714
TE-000275,1931.5604705810547
TE-000276,4482.64806804657
TE-000277,2964.6464190483093
TE-000278,1739.2152700662612
TE-000279,1852.5775039672853
TE-000280,4053.5574276447296
TE-000281,3289.6690330266956
TE-000282,904.6117309570312
TE-000283,1162.142881345749
TE-000284,1770.7884221076965
TE-000285,2971.289703297615
TE-000286,1355.8383544921876
TE-000287,1589.2874851226807
TE-000288,2227.149316072464
TE-000289,1521.0104677438735
TE-000290,989.1834032535553
TE-000291,3787.5371144294736
TE-000292,1706.3645124435425
TE-000293,4528.175263416767
TE-000294,1840.6523717880248
